 time            time            v(N3)          
 3.90088816e-06  3.90088816e-06  3.51758656e-03 
 3.90108666e-06  3.90108666e-06  3.65368486e-03 
 3.90148367e-06  3.90148367e-06  9.61759247e-04 
 3.90191746e-06  3.90191746e-06  5.42729802e-03 
 3.90215186e-06  3.90215186e-06  2.52374197e-03 
 3.90235247e-06  3.90235247e-06  4.91873126e-03 
 3.90246801e-06  3.90246801e-06  2.36068148e-03 
 3.90260433e-06  3.90260433e-06  3.16192926e-03 
 3.90287696e-06  3.90287696e-06 -2.40362598e-03 
 3.90328326e-06  3.90328326e-06 -3.78482427e-02 
 3.90370597e-06  3.90370597e-06  7.68456363e-02 
 3.90391252e-06  3.90391252e-06  2.92848939e-01 
 3.90411592e-06  3.90411592e-06  5.45259681e-01 
 3.90425318e-06  3.90425318e-06  7.05709337e-01 
 3.90443096e-06  3.90443096e-06  9.10651777e-01 
 3.90478651e-06  3.90478651e-06  1.31192658e+00 
 3.90508364e-06  3.90508364e-06  1.53344572e+00 
 3.90531328e-06  3.90531328e-06  1.62172766e+00 
 3.90553045e-06  3.90553045e-06  1.70039723e+00 
 3.90564304e-06  3.90564304e-06  1.72527184e+00 
 3.90579409e-06  3.90579409e-06  1.75044927e+00 
 3.90609619e-06  3.90609619e-06  1.77774958e+00 
 3.90643982e-06  3.90643982e-06  1.78605960e+00 
 3.90667622e-06  3.90667622e-06  1.80030531e+00 
 3.90685841e-06  3.90685841e-06  1.82253569e+00 
 3.90698733e-06  3.90698733e-06  1.83633565e+00 
 3.90713212e-06  3.90713212e-06  1.85295398e+00 
 3.90732098e-06  3.90732098e-06  1.86048223e+00 
 3.90769870e-06  3.90769870e-06  1.43019498e+00 
 3.90808270e-06  3.90808270e-06  3.69036686e-01 
 3.90826527e-06  3.90826527e-06  3.76949107e-02 
 3.90845905e-06  3.90845905e-06  3.79034026e-03 
 3.90867350e-06  3.90867350e-06  3.10666923e-03 
 3.90887827e-06  3.90887827e-06  3.27207252e-03 
 3.90928779e-06  3.90928779e-06  1.22207729e-03 
 3.90967555e-06  3.90967555e-06  5.79970652e-03 
 3.90985704e-06  3.90985704e-06  2.66768817e-03 
 3.91003759e-06  3.91003759e-06  4.69492035e-03 
 3.91016116e-06  3.91016116e-06  2.42121381e-03 
 3.91029565e-06  3.91029565e-06  3.17087426e-03 
 3.91056463e-06  3.91056463e-06 -2.59335745e-03 
 3.91101756e-06  3.91101756e-06 -5.48507372e-02 
 3.91136755e-06  3.91136755e-06  4.71653541e-02 
 3.91155650e-06  3.91155650e-06  2.48125383e-01 
 3.91174135e-06  3.91174135e-06  4.78472518e-01 
 3.91189669e-06  3.91189669e-06  6.62119558e-01 
 3.91207029e-06  3.91207029e-06  8.62574460e-01 
 3.91241750e-06  3.91241750e-06  1.26171242e+00 
 3.91273437e-06  3.91273437e-06  1.51986620e+00 
 3.91294522e-06  3.91294522e-06  1.60202772e+00 
 3.91316703e-06  3.91316703e-06  1.68773256e+00 
 3.91328155e-06  3.91328155e-06  1.71633176e+00 
 3.91342565e-06  3.91342565e-06  1.74350992e+00 
 3.91371386e-06  3.91371386e-06  1.77386435e+00 
 3.91408816e-06  3.91408816e-06  1.78655586e+00 
 3.91435837e-06  3.91435837e-06  1.80096020e+00 
 3.91452353e-06  3.91452353e-06  1.82026972e+00 
 3.91468418e-06  3.91468418e-06  1.83776639e+00 
 3.91483688e-06  3.91483688e-06  1.85558662e+00 
 3.91501100e-06  3.91501100e-06  1.85958147e+00 
 3.91535925e-06  3.91535925e-06  1.47879143e+00 
 3.91574860e-06  3.91574860e-06  3.95612431e-01 
 3.91595603e-06  3.91595603e-06  2.36991076e-02 
 3.91615906e-06  3.91615906e-06  4.29357281e-03 
 3.91638597e-06  3.91638597e-06  2.74347166e-03 
 3.91660116e-06  3.91660116e-06  3.16200545e-03 
 3.91697891e-06  3.91697891e-06  1.25493752e-03 
 3.91737691e-06  3.91737691e-06  5.86475742e-03 
 3.91756185e-06  3.91756185e-06  2.58295749e-03 
 3.91773086e-06  3.91773086e-06  4.64992508e-03 
 3.91786124e-06  3.91786124e-06  2.29933081e-03 
 3.91799277e-06  3.91799277e-06  3.14317791e-03 
 3.91825582e-06  3.91825582e-06 -2.77067279e-03 
 3.91870756e-06  3.91870756e-06 -5.61094097e-02 
 3.91904325e-06  3.91904325e-06  3.57438183e-02 
 3.91924409e-06  3.91924409e-06  2.47781732e-01 
 3.91944092e-06  3.91944092e-06  4.93791080e-01 
 3.91960128e-06  3.91960128e-06  6.82383438e-01 
 3.91977528e-06  3.91977528e-06  8.83264356e-01 
 3.92012327e-06  3.92012327e-06  1.28079169e+00 
 3.92043058e-06  3.92043058e-06  1.52421351e+00 
 3.92064611e-06  3.92064611e-06  1.60759563e+00 
 3.92085169e-06  3.92085169e-06  1.68704732e+00 
 3.92095919e-06  3.92095919e-06  1.71403232e+00 
 3.92110383e-06  3.92110383e-06  1.74209001e+00 
 3.92139312e-06  3.92139312e-06  1.77324775e+00 
 3.92176477e-06  3.92176477e-06  1.78662305e+00 
 3.92205013e-06  3.92205013e-06  1.80169493e+00 
 3.92219895e-06  3.92219895e-06  1.81912810e+00 
 3.92234821e-06  3.92234821e-06  1.83526945e+00 
 3.92251162e-06  3.92251162e-06  1.85444217e+00 
 3.92267638e-06  3.92267638e-06  1.86150954e+00 
 3.92300590e-06  3.92300590e-06  1.55621586e+00 
 3.92341208e-06  3.92341208e-06  4.38384687e-01 
 3.92365665e-06  3.92365665e-06  6.52176057e-03 
 3.92389674e-06  3.92389674e-06  5.76972218e-03 
 3.92415504e-06  3.92415504e-06  1.73846145e-03 
 3.92440102e-06  3.92440102e-06  3.03412388e-03 
 3.92481092e-06  3.92481092e-06  2.03878026e-03 
 3.92508496e-06  3.92508496e-06  5.29030550e-03 
 3.92522999e-06  3.92522999e-06  3.19639970e-03 
 3.92538332e-06  3.92538332e-06  4.78397750e-03 
 3.92554247e-06  3.92554247e-06  2.21277982e-03 
 3.92569593e-06  3.92569593e-06  3.18955059e-03 
 3.92600286e-06  3.92600286e-06 -4.69913315e-03 
 3.92647890e-06  3.92647890e-06 -9.04635201e-02 
 3.92678820e-06  3.92678820e-06  3.74941057e-02 
 3.92694678e-06  3.92694678e-06  2.24298497e-01 
 3.92708932e-06  3.92708932e-06  4.02321358e-01 
 3.92724143e-06  3.92724143e-06  5.85283680e-01 
 3.92748845e-06  3.92748845e-06  8.70744527e-01 
 3.92785006e-06  3.92785006e-06  1.28341590e+00 
 3.92820460e-06  3.92820460e-06  1.54946617e+00 
 3.92839901e-06  3.92839901e-06  1.62053273e+00 
 3.92857841e-06  3.92857841e-06  1.68735512e+00 
 3.92869820e-06  3.92869820e-06  1.71694633e+00 
 3.92883416e-06  3.92883416e-06  1.74284058e+00 
 3.92910608e-06  3.92910608e-06  1.77212517e+00 
 3.92948677e-06  3.92948677e-06  1.78655449e+00 
 3.92979245e-06  3.92979245e-06  1.80361583e+00 
 3.92992709e-06  3.92992709e-06  1.81974571e+00 
 3.93008905e-06  3.93008905e-06  1.83716292e+00 
 3.93023801e-06  3.93023801e-06  1.85484685e+00 
 3.93043531e-06  3.93043531e-06  1.85403833e+00 
 3.93080908e-06  3.93080908e-06  1.36817621e+00 
 3.93118954e-06  3.93118954e-06  3.26978379e-01 
 3.93148416e-06  3.93148416e-06 -3.73713983e-02 
 3.93174951e-06  3.93174951e-06  1.66358010e-02 
 3.93206601e-06  3.93206601e-06 -3.40290290e-03 
 3.93236585e-06  3.93236585e-06  4.87364725e-03 
 3.93264073e-06  3.93264073e-06  3.03260657e-03 
 3.93282299e-06  3.93282299e-06  4.51959019e-03 
 3.93299091e-06  3.93299091e-06  3.54970583e-03 
 3.93310198e-06  3.93310198e-06  4.70442575e-03 
 3.93323011e-06  3.93323011e-06  2.23215609e-03 
 3.93345651e-06  3.93345651e-06  2.74239932e-03 
 3.93390930e-06  3.93390930e-06 -1.87972171e-02 
 3.93433256e-06  3.93433256e-06 -3.14283436e-02 
 3.93456767e-06  3.93456767e-06  1.49133656e-01 
 3.93480167e-06  3.93480167e-06  4.45364155e-01 
 3.93492869e-06  3.93492869e-06  5.97428055e-01 
 3.93507720e-06  3.93507720e-06  7.69200873e-01 
 3.93537421e-06  3.93537421e-06  1.11835978e+00 
 3.93570490e-06  3.93570490e-06  1.44531339e+00 
 3.93588055e-06  3.93588055e-06  1.53865190e+00 
 3.93601668e-06  3.93601668e-06  1.59711676e+00 
 3.93615639e-06  3.93615639e-06  1.65545915e+00 
 3.93630395e-06  3.93630395e-06  1.70050664e+00 
 3.93644811e-06  3.93644811e-06  1.73272051e+00 
 3.93673643e-06  3.93673643e-06  1.76907082e+00 
 3.93721156e-06  3.93721156e-06  1.78767650e+00 
 3.93758059e-06  3.93758059e-06  1.81219849e+00 
 3.93779481e-06  3.93779481e-06  1.83826441e+00 
 3.93794477e-06  3.93794477e-06  1.85451411e+00 
 3.93809651e-06  3.93809651e-06  1.86485085e+00 
 3.93839998e-06  3.93839998e-06  1.63736734e+00 
 3.93873328e-06  3.93873328e-06  7.27964627e-01 
 3.93889462e-06  3.93889462e-06  2.49939299e-01 
 3.93910756e-06  3.93910756e-06  1.09420353e-03 
 3.93928658e-06  3.93928658e-06  6.30571879e-03 
 3.93947026e-06  3.93947026e-06  2.67381821e-03 
 3.93968847e-06  3.93968847e-06  3.23243608e-03 
 3.94005169e-06  3.94005169e-06  1.17717293e-03 
 3.94040423e-06  3.94040423e-06  5.48118133e-03 
 3.94061441e-06  3.94061441e-06  2.71229727e-03 
 3.94080673e-06  3.94080673e-06  4.92278608e-03 
 3.94091861e-06  3.94091861e-06  2.71256933e-03 
 3.94105421e-06  3.94105421e-06  3.27541125e-03 
 3.94132543e-06  3.94132543e-06 -1.13706278e-03 
 3.94171331e-06  3.94171331e-06 -2.67027368e-02 
 3.94214769e-06  3.94214769e-06  3.70754501e-02 
 3.94249437e-06  3.94249437e-06  3.86724378e-01 
 3.94280901e-06  3.94280901e-06  7.78556005e-01 
 3.94303666e-06  3.94303666e-06  1.03818594e+00 
 3.94325668e-06  3.94325668e-06  1.29324163e+00 
 3.94354828e-06  3.94354828e-06  1.51973789e+00 
 3.94373702e-06  3.94373702e-06  1.59553279e+00 
 3.94392260e-06  3.94392260e-06  1.66919205e+00 
 3.94404757e-06  3.94404757e-06  1.70627961e+00 
 3.94417691e-06  3.94417691e-06  1.73277382e+00 
 3.94443560e-06  3.94443560e-06  1.76744914e+00 
 3.94482742e-06  3.94482742e-06  1.78622471e+00 
 3.94513254e-06  3.94513254e-06  1.79957051e+00 
 3.94535707e-06  3.94535707e-06  1.82163706e+00 
 3.94556187e-06  3.94556187e-06  1.84692459e+00 
 3.94569504e-06  3.94569504e-06  1.86067249e+00 
 3.94585364e-06  3.94585364e-06  1.85330185e+00 
 3.94617083e-06  3.94617083e-06  1.45883440e+00 
 3.94650166e-06  3.94650166e-06  4.67675555e-01 
 3.94664446e-06  3.94664446e-06  1.25180621e-01 
 3.94684529e-06  3.94684529e-06 -6.53165449e-04 
 3.94702977e-06  3.94702977e-06  5.68249898e-03 
 3.94721134e-06  3.94721134e-06  2.46705708e-03 
 3.94746392e-06  3.94746392e-06  2.72343416e-03 
 3.94784113e-06  3.94784113e-06  1.89442009e-03 
 3.94814927e-06  3.94814927e-06  5.28325503e-03 
 3.94833390e-06  3.94833390e-06  3.16355962e-03 
 3.94850316e-06  3.94850316e-06  4.48993573e-03 
 3.94860741e-06  3.94860741e-06  2.88683936e-03 
 3.94875255e-06  3.94875255e-06  3.05111137e-03 
 3.94904284e-06  3.94904284e-06 -2.17427846e-03 
 3.94945131e-06  3.94945131e-06 -3.94270984e-02 
 3.94979882e-06  3.94979882e-06  1.45430407e-02 
 3.95009452e-06  3.95009452e-06  3.10578828e-01 
 3.95036478e-06  3.95036478e-06  6.51374575e-01 
 3.95056396e-06  3.95056396e-06  8.76094499e-01 
 3.95074355e-06  3.95074355e-06  1.09203862e+00 
 3.95104124e-06  3.95104124e-06  1.40183531e+00 
 3.95120148e-06  3.95120148e-06  1.50942074e+00 
 3.95133458e-06  3.95133458e-06  1.56440932e+00 
 3.95148150e-06  3.95148150e-06  1.62982533e+00 
 3.95159570e-06  3.95159570e-06  1.67159140e+00 
 3.95171988e-06  3.95171988e-06  1.70749197e+00 
 3.95189745e-06  3.95189745e-06  1.74194014e+00 
 3.95225260e-06  3.95225260e-06  1.77879494e+00 
 3.95267669e-06  3.95267669e-06  1.78868346e+00 
 3.95289043e-06  3.95289043e-06  1.80518929e+00 
 3.95303350e-06  3.95303350e-06  1.82229858e+00 
 3.95314375e-06  3.95314375e-06  1.83476487e+00 
 3.95326887e-06  3.95326887e-06  1.84819409e+00 
 3.95351912e-06  3.95351912e-06  1.85268857e+00 
 3.95384016e-06  3.95384016e-06  1.51312958e+00 
 3.95421593e-06  3.95421593e-06  4.43665284e-01 
 3.95437460e-06  3.95437460e-06  9.24166243e-02 
 3.95457735e-06  3.95457735e-06 -7.55226485e-04 
 3.95475339e-06  3.95475339e-06  5.14305196e-03 
 3.95492504e-06  3.95492504e-06  2.64872722e-03 
 3.95519390e-06  3.95519390e-06  2.42743247e-03 
 3.95555626e-06  3.95555626e-06  2.24338724e-03 
 3.95580567e-06  3.95580567e-06  4.85718209e-03 
 3.95596164e-06  3.95596164e-06  3.43342190e-03 
 3.95611738e-06  3.95611738e-06  4.56461427e-03 
 3.95624150e-06  3.95624150e-06  3.42457793e-03 
 3.95636354e-06  3.95636354e-06  3.24403438e-03 
 3.95660763e-06  3.95660763e-06  1.10748626e-03 
 3.95700346e-06  3.95700346e-06 -1.66540304e-02 
 3.95744689e-06  3.95744689e-06 -2.91697995e-02 
 3.95776935e-06  3.95776935e-06  2.44629691e-01 
 3.95808634e-06  3.95808634e-06  6.50985497e-01 
 3.95824572e-06  3.95824572e-06  8.28929999e-01 
 3.95841230e-06  3.95841230e-06  1.02538600e+00 
 3.95865316e-06  3.95865316e-06  1.29960964e+00 
 3.95893133e-06  3.95893133e-06  1.51814419e+00 
 3.95910524e-06  3.95910524e-06  1.58629887e+00 
 3.95926971e-06  3.95926971e-06  1.65501503e+00 
 3.95937751e-06  3.95937751e-06  1.68981262e+00 
 3.95950697e-06  3.95950697e-06  1.72181628e+00 
 3.95973794e-06  3.95973794e-06  1.75804174e+00 
 3.96009983e-06  3.96009983e-06  1.78400678e+00 
 3.96049948e-06  3.96049948e-06  1.79639665e+00 
 3.96077980e-06  3.96077980e-06  1.82302204e+00 
 3.96104314e-06  3.96104314e-06  1.85588321e+00 
 3.96119498e-06  3.96119498e-06  1.86236750e+00 
 3.96134963e-06  3.96134963e-06  1.81177851e+00 
 3.96160781e-06  3.96160781e-06  1.39607844e+00 
 3.96193552e-06  3.96193552e-06  4.11419347e-01 
 3.96209932e-06  3.96209932e-06  7.03500398e-02 
 3.96227199e-06  3.96227199e-06  5.85415297e-03 
 3.96242605e-06  3.96242605e-06  4.07757701e-03 
 3.96257631e-06  3.96257631e-06  3.81546160e-03 
 3.96285968e-06  3.96285968e-06  1.65870813e-03 
 3.96323260e-06  3.96323260e-06  2.93726790e-03 
 3.96360421e-06  3.96360421e-06  4.47797972e-03 
 3.96388823e-06  3.96388823e-06  3.62340965e-03 
 3.96415854e-06  3.96415854e-06  2.74241070e-03 
 3.96438396e-06  3.96438396e-06 -1.65921592e-04 
 3.96459412e-06  3.96459412e-06 -9.02805070e-03 
 3.96493942e-06  3.96493942e-06 -7.08786193e-02 
 3.96518540e-06  3.96518540e-06 -2.39939113e-02 
 3.96538960e-06  3.96538960e-06  1.81225739e-01 
 3.96555554e-06  3.96555554e-06  3.91848174e-01 
 3.96569978e-06  3.96569978e-06  5.65622437e-01 
 3.96585595e-06  3.96585595e-06  7.48597145e-01 
 3.96616831e-06  3.96616831e-06  1.11278257e+00 
 3.96650786e-06  3.96650786e-06  1.45039309e+00 
 3.96668984e-06  3.96668984e-06  1.54251622e+00 
 3.96687311e-06  3.96687311e-06  1.62241308e+00 
 3.96700535e-06  3.96700535e-06  1.67256769e+00 
 3.96715466e-06  3.96715466e-06  1.71416606e+00 
 3.96729505e-06  3.96729505e-06  1.74050532e+00 
 3.96757584e-06  3.96757584e-06  1.77279131e+00 
 3.96797042e-06  3.96797042e-06  1.78654535e+00 
 3.96818652e-06  3.96818652e-06  1.79593160e+00 
 3.96831645e-06  3.96831645e-06  1.80907088e+00 
 3.96845040e-06  3.96845040e-06  1.82502318e+00 
 3.96856102e-06  3.96856102e-06  1.83654832e+00 
 3.96869870e-06  3.96869870e-06  1.85256869e+00 
 3.96893901e-06  3.96893901e-06  1.84548762e+00 
 3.96929949e-06  3.96929949e-06  1.35388910e+00 
 3.96970318e-06  3.96970318e-06  2.87796943e-01 
 3.96991756e-06  3.96991756e-06 -1.30085443e-03 
 3.97011606e-06  3.97011606e-06  6.02362132e-03 
 3.97031733e-06  3.97031733e-06  2.41814372e-03 
 3.97050458e-06  3.97050458e-06  2.78799376e-03 
 3.97087909e-06  3.97087909e-06  1.76797116e-03 
 3.97123937e-06  3.97123937e-06  5.38228659e-03 
 3.97139594e-06  3.97139594e-06  3.15784224e-03 
 3.97157523e-06  3.97157523e-06  4.37533564e-03 
 3.97170960e-06  3.97170960e-06  2.83655492e-03 
 3.97184209e-06  3.97184209e-06  2.92472232e-03 
 3.97210707e-06  3.97210707e-06 -1.56930234e-03 
 3.97249684e-06  3.97249684e-06 -3.21270638e-02 
 3.97292045e-06  3.97292045e-06  5.40782377e-02 
 3.97321353e-06  3.97321353e-06  3.55156779e-01 
 3.97348753e-06  3.97348753e-06  6.96468179e-01 
 3.97366434e-06  3.97366434e-06  8.95900938e-01 
 3.97384429e-06  3.97384429e-06  1.11269549e+00 
 3.97413143e-06  3.97413143e-06  1.40820901e+00 
 3.97431605e-06  3.97431605e-06  1.52448656e+00 
 3.97445108e-06  3.97445108e-06  1.57995983e+00 
 3.97459104e-06  3.97459104e-06  1.64060304e+00 
 3.97469763e-06  3.97469763e-06  1.67767468e+00 
 3.97482683e-06  3.97482683e-06  1.71310124e+00 
 3.97503132e-06  3.97503132e-06  1.74947956e+00 
 3.97537479e-06  3.97537479e-06  1.78057126e+00 
 3.97575520e-06  3.97575520e-06  1.78852010e+00 
 3.97592383e-06  3.97592383e-06  1.80058290e+00 
 3.97605758e-06  3.97605758e-06  1.81641261e+00 
 3.97616857e-06  3.97616857e-06  1.82933119e+00 
 3.97628847e-06  3.97628847e-06  1.84190159e+00 
 3.97647228e-06  3.97647228e-06  1.86188144e+00 
 3.97683989e-06  3.97683989e-06  1.62113967e+00 
 3.97718793e-06  3.97718793e-06  6.88241690e-01 
 3.97738686e-06  3.97738686e-06  1.65747788e-01 
 3.97763118e-06  3.97763118e-06 -1.29725785e-02 
 3.97782706e-06  3.97782706e-06  7.10629136e-03 
 3.97803920e-06  3.97803920e-06  2.08777612e-03 
 3.97825803e-06  3.97825803e-06  2.41560680e-03 
 3.97864352e-06  3.97864352e-06  2.52926599e-03 
 3.97895007e-06  3.97895007e-06  4.81559866e-03 
 3.97913324e-06  3.97913324e-06  3.64799715e-03 
 3.97932162e-06  3.97932162e-06  3.87641586e-03 
 3.97953967e-06  3.97953967e-06  2.30367540e-03 
 3.97974322e-06  3.97974322e-06  1.64745474e-04 
 3.98015031e-06  3.98015031e-06 -2.65549436e-02 
 3.98055956e-06  3.98055956e-06  1.21013748e-02 
 3.98077802e-06  3.98077802e-06  2.08688166e-01 
 3.98099433e-06  3.98099433e-06  4.80767413e-01 
 3.98110523e-06  3.98110523e-06  6.13250907e-01 
 3.98126629e-06  3.98126629e-06  7.98755943e-01 
 3.98158841e-06  3.98158841e-06  1.17669997e+00 
 3.98191208e-06  3.98191208e-06  1.47694635e+00 
 3.98206752e-06  3.98206752e-06  1.54797159e+00 
 3.98219689e-06  3.98219689e-06  1.60502347e+00 
 3.98232353e-06  3.98232353e-06  1.65667315e+00 
 3.98244912e-06  3.98244912e-06  1.69584995e+00 
 3.98259858e-06  3.98259858e-06  1.73009501e+00 
 3.98289749e-06  3.98289749e-06  1.76922506e+00 
 3.98326410e-06  3.98326410e-06  1.78687360e+00 
 3.98351325e-06  3.98351325e-06  1.79316273e+00 
 3.98367227e-06  3.98367227e-06  1.80777880e+00 
 3.98385934e-06  3.98385934e-06  1.82945970e+00 
 3.98397081e-06  3.98397081e-06  1.84207286e+00 
 3.98410964e-06  3.98410964e-06  1.85772710e+00 
 3.98437302e-06  3.98437302e-06  1.80944924e+00 
 3.98473574e-06  3.98473574e-06  1.13885234e+00 
 3.98509471e-06  3.98509471e-06  2.09413716e-01 
 3.98528343e-06  3.98528343e-06  6.61114337e-03 
 3.98548997e-06  3.98548997e-06  4.06621642e-03 
 3.98569571e-06  3.98569571e-06  3.34090215e-03 
 3.98589497e-06  3.98589497e-06  1.78849052e-03 
 3.98624877e-06  3.98624877e-06  2.80939202e-03 
 3.98660248e-06  3.98660248e-06  4.51932431e-03 
 3.98692573e-06  3.98692573e-06  3.49657285e-03 
 3.98721809e-06  3.98721809e-06  2.81216490e-03 
 3.98748910e-06  3.98748910e-06 -2.24320234e-03 
 3.98773514e-06  3.98773514e-06 -1.64997286e-02 
 3.98811853e-06  3.98811853e-06 -7.45299955e-02 
 3.98835913e-06  3.98835913e-06  7.43283216e-02 
 3.98853732e-06  3.98853732e-06  2.98362507e-01 
 3.98865240e-06  3.98865240e-06  4.41278350e-01 
 3.98878735e-06  3.98878735e-06  6.02551398e-01 
 3.98905723e-06  3.98905723e-06  9.13904375e-01 
 3.98942580e-06  3.98942580e-06  1.32719493e+00 
 3.98974451e-06  3.98974451e-06  1.55042248e+00 
 3.98989969e-06  3.98989969e-06  1.60950562e+00 
 3.99006072e-06  3.99006072e-06  1.67146738e+00 
 3.99019449e-06  3.99019449e-06  1.70909078e+00 
 3.99032271e-06  3.99032271e-06  1.73545373e+00 
 3.99057914e-06  3.99057914e-06  1.76774557e+00 
 3.99099937e-06  3.99099937e-06  1.78667540e+00 
 3.99125674e-06  3.99125674e-06  1.79847050e+00 
 3.99142374e-06  3.99142374e-06  1.81665782e+00 
 3.99158769e-06  3.99158769e-06  1.83510575e+00 
 3.99172234e-06  3.99172234e-06  1.85049877e+00 
 3.99187332e-06  3.99187332e-06  1.86355680e+00 
 3.99217527e-06  3.99217527e-06  1.68477225e+00 
 3.99253545e-06  3.99253545e-06  7.48663295e-01 
 3.99272629e-06  3.99272629e-06  2.08172646e-01 
 3.99290866e-06  3.99290866e-06  1.36218417e-02 
 3.99308924e-06  3.99308924e-06  4.17490358e-03 
 3.99327504e-06  3.99327504e-06  4.19879129e-03 
 3.99348856e-06  3.99348856e-06  1.83921796e-03 
 3.99385582e-06  3.99385582e-06  2.58934398e-03 
 3.99423231e-06  3.99423231e-06  4.24362057e-03 
 3.99451886e-06  3.99451886e-06  3.77879149e-03 
 3.99479035e-06  3.99479035e-06  3.27294761e-03 
 3.99496820e-06  3.99496820e-06  2.29566951e-03 
 3.99514267e-06  3.99514267e-06 -1.15118353e-03 
 3.99543459e-06  3.99543459e-06 -1.65277667e-02 
 3.99587514e-06  3.99587514e-06 -3.60464667e-02 
 3.99619314e-06  3.99619314e-06  2.29688184e-01 
 3.99649195e-06  3.99649195e-06  6.14259445e-01 
 3.99666276e-06  3.99666276e-06  8.06985519e-01 
 3.99681870e-06  3.99681870e-06  9.88942242e-01 
 3.99706926e-06  3.99706926e-06  1.27854090e+00 
 3.99732146e-06  3.99732146e-06  1.49218315e+00 
 3.99749357e-06  3.99749357e-06  1.56503910e+00 
 3.99766712e-06  3.99766712e-06  1.63997838e+00 
 3.99778290e-06  3.99778290e-06  1.68086413e+00 
 3.99791352e-06  3.99791352e-06  1.71542877e+00 
 3.99809323e-06  3.99809323e-06  1.74769596e+00 
 3.99845264e-06  3.99845264e-06  1.78064654e+00 
 3.99880871e-06  3.99880871e-06  1.78734842e+00 
 3.99898643e-06  3.99898643e-06  1.79875274e+00 
 3.99910850e-06  3.99910850e-06  1.81361474e+00 
 3.99922229e-06  3.99922229e-06  1.82662287e+00 
 3.99934476e-06  3.99934476e-06  1.83968675e+00 
 3.99951292e-06  3.99951292e-06  1.85863932e+00 
 3.99983244e-06  3.99983244e-06  1.75126454e+00 
 4.00024903e-06  4.00024903e-06  7.77550205e-01 
 4.00050868e-06  4.00050868e-06  1.37039521e-01 
 4.00078937e-06  4.00078937e-06 -2.03426555e-02 
 4.00100935e-06  4.00100935e-06  8.94567782e-03 
 4.00124563e-06  4.00124563e-06  8.09893927e-04 
 4.00152758e-06  4.00152758e-06  2.62595967e-03 
 4.00189912e-06  4.00189912e-06  4.02938527e-03 
 4.00210686e-06  4.00210686e-06  3.65712590e-03 
 4.00230978e-06  4.00230978e-06  4.17434785e-03 
 4.00246258e-06  4.00246258e-06  3.40532168e-03 
 4.00260943e-06  4.00260943e-06  2.33762004e-03 
 4.00290314e-06  4.00290314e-06 -1.39211936e-03 
 4.00331703e-06  4.00331703e-06 -3.79171887e-02 
 4.00374775e-06  4.00374775e-06  8.34712476e-02 
 4.00393267e-06  4.00393267e-06  2.76309457e-01 
 4.00410525e-06  4.00410525e-06  4.90401146e-01 
 4.00423850e-06  4.00423850e-06  6.48573396e-01 
 4.00440391e-06  4.00440391e-06  8.38972249e-01 
 4.00473474e-06  4.00473474e-06  1.22455193e+00 
