 time           time           v(N0)          v(N1)          v(N2)         
 1.2688280e-08  1.2688280e-08  4.5214991e-02  6.1453084e-01  1.8567756e+00 
 1.2689280e-08  1.2689280e-08  4.2235190e-02  6.4505361e-01  1.8645847e+00 
 1.2690280e-08  1.2690280e-08  3.9513725e-02  6.7530600e-01  1.8721151e+00 
 1.2691280e-08  1.2691280e-08  3.7011509e-02  7.0528168e-01  1.8792322e+00 
 1.2692280e-08  1.2692280e-08  3.4688880e-02  7.3494698e-01  1.8857442e+00 
 1.2693280e-08  1.2693280e-08  3.2505029e-02  7.6427947e-01  1.8914359e+00 
 1.2694280e-08  1.2694280e-08  3.0422274e-02  7.9322674e-01  1.8960656e+00 
 1.2695280e-08  1.2695280e-08  2.8405782e-02  8.2175622e-01  1.8994044e+00 
 1.2696280e-08  1.2696280e-08  2.6428153e-02  8.4981327e-01  1.9012365e+00 
 1.2697280e-08  1.2697280e-08  2.4466403e-02  8.7737330e-01  1.9013821e+00 
 1.2698280e-08  1.2698280e-08  2.2505206e-02  9.0439647e-01  1.8996829e+00 
 1.2699280e-08  1.2699280e-08  2.0531332e-02  9.3087911e-01  1.8960077e+00 
 1.2700280e-08  1.2700280e-08  1.8536814e-02  9.5680839e-01  1.8902306e+00 
 1.2701280e-08  1.2701280e-08  1.6512395e-02  9.8221563e-01  1.8822280e+00 
 1.2702280e-08  1.2702280e-08  1.4451679e-02  1.0071345e+00  1.8718577e+00 
 1.2703280e-08  1.2703280e-08  1.2344617e-02  1.0316655e+00  1.8589539e+00 
 1.2704280e-08  1.2704280e-08  1.0182961e-02  1.0559525e+00  1.8433047e+00 
 1.2705280e-08  1.2705280e-08  7.9534073e-03  1.0802690e+00  1.8246362e+00 
 1.2706280e-08  1.2706280e-08  5.6411213e-03  1.1050703e+00  1.8025319e+00 
 1.2707280e-08  1.2707280e-08  3.3792415e-03  1.1292778e+00  1.7786998e+00 
 1.2708280e-08  1.2708280e-08  1.0536706e-03  1.1535847e+00  1.7514033e+00 
 1.2709280e-08  1.2709280e-08 -1.5648166e-03  1.1784002e+00  1.7192797e+00 
 1.2710280e-08  1.2710280e-08 -4.3495168e-03  1.2027219e+00  1.6835394e+00 
 1.2711280e-08  1.2711280e-08 -7.2140635e-03  1.2261969e+00  1.6443987e+00 
 1.2712280e-08  1.2712280e-08 -1.0137205e-02  1.2487368e+00  1.6021470e+00 
 1.2713280e-08  1.2713280e-08 -1.3130127e-02  1.2702135e+00  1.5568713e+00 
 1.2714280e-08  1.2714280e-08 -1.6194632e-02  1.2906964e+00  1.5087930e+00 
 1.2715280e-08  1.2715280e-08 -1.9351886e-02  1.3100967e+00  1.4580677e+00 
 1.2716280e-08  1.2716280e-08 -2.2617592e-02  1.3285528e+00  1.4049630e+00 
 1.2717280e-08  1.2717280e-08 -2.6024323e-02  1.3459978e+00  1.3497368e+00 
 1.2718280e-08  1.2718280e-08 -2.9600543e-02  1.3626035e+00  1.2927509e+00 
 1.2719280e-08  1.2719280e-08 -3.3389337e-02  1.3783111e+00  1.2343791e+00 
 1.2720280e-08  1.2720280e-08 -3.7426116e-02  1.3932991e+00  1.1750510e+00 
 1.2721280e-08  1.2721280e-08 -4.1752928e-02  1.4074991e+00  1.1151338e+00 
 1.2722280e-08  1.2722280e-08 -4.6393768e-02  1.4210745e+00  1.0549179e+00 
 1.2723280e-08  1.2723280e-08 -5.1364322e-02  1.4339368e+00  9.9452542e-01 
 1.2724280e-08  1.2724280e-08 -5.6643384e-02  1.4462304e+00  9.3394837e-01 
 1.2725280e-08  1.2725280e-08 -6.2181271e-02  1.4578584e+00  8.7304806e-01 
 1.2726280e-08  1.2726280e-08 -6.7883747e-02  1.4689608e+00  8.1163793e-01 
 1.2727280e-08  1.2727280e-08 -7.3628243e-02  1.4794403e+00  7.4948978e-01 
 1.2728280e-08  1.2728280e-08 -7.9228944e-02  1.4894272e+00  6.8640185e-01 
 1.2729280e-08  1.2729280e-08 -8.4410464e-02  1.4988120e+00  6.2229186e-01 
 1.2730280e-08  1.2730280e-08 -8.8787000e-02  1.5076716e+00  5.5748634e-01 
 1.2731280e-08  1.2731280e-08 -9.1949374e-02  1.5157385e+00  4.9295625e-01 
 1.2732280e-08  1.2732280e-08 -9.3540864e-02  1.5228861e+00  4.3030593e-01 
 1.2733280e-08  1.2733280e-08 -9.3324568e-02  1.5290342e+00  3.7128080e-01 
 1.2734280e-08  1.2734280e-08 -9.1193136e-02  1.5347800e+00  3.1727973e-01 
 1.2735280e-08  1.2735280e-08 -8.7168708e-02  1.5406430e+00  2.6911532e-01 
 1.2736280e-08  1.2736280e-08 -8.1367320e-02  1.5471620e+00  2.2701621e-01 
 1.2737280e-08  1.2737280e-08 -7.3966264e-02  1.5544296e+00  1.9077949e-01 
 1.2738280e-08  1.2738280e-08 -6.5157152e-02  1.5625767e+00  1.5998177e-01 
 1.2739280e-08  1.2739280e-08 -5.5136111e-02  1.5714251e+00  1.3407038e-01 
 1.2740280e-08  1.2740280e-08 -4.4085231e-02  1.5809444e+00  1.1245904e-01 
 1.2741280e-08  1.2741280e-08 -3.2175620e-02  1.5908805e+00  9.4552212e-02 
 1.2742280e-08  1.2742280e-08 -1.9556109e-02  1.6011764e+00  7.9795801e-02 
 1.2743280e-08  1.2743280e-08 -6.3586665e-03  1.6115883e+00  6.7668841e-02 
 1.2744280e-08  1.2744280e-08  7.2589323e-03  1.6220848e+00  5.7766102e-02 
 1.2745280e-08  1.2745280e-08  2.1204979e-02  1.6324590e+00  4.9674711e-02 
 1.2746280e-08  1.2746280e-08  3.5445265e-02  1.6427257e+00  4.3051781e-02 
 1.2747280e-08  1.2747280e-08  4.9903790e-02  1.6527285e+00  3.7632318e-02 
 1.2748280e-08  1.2748280e-08  6.4526561e-02  1.6625087e+00  3.3193382e-02 
 1.2749280e-08  1.2749280e-08  7.9267877e-02  1.6719381e+00  2.9542819e-02 
 1.2750280e-08  1.2750280e-08  9.4093551e-02  1.6810837e+00  2.6531906e-02 
 1.2751280e-08  1.2751280e-08  1.0897433e-01  1.6898408e+00  2.4031521e-02 
 1.2752280e-08  1.2752280e-08  1.2388910e-01  1.6982924e+00  2.1946455e-02 
 1.2753280e-08  1.2753280e-08  1.3881917e-01  1.7063495e+00  2.0191711e-02 
 1.2754280e-08  1.2754280e-08  1.5375194e-01  1.7141043e+00  1.8708000e-02 
 1.2755280e-08  1.2755280e-08  1.6867542e-01  1.7214778e+00  1.7439592e-02 
 1.2756280e-08  1.2756280e-08  1.8358239e-01  1.7285666e+00  1.6350494e-02 
 1.2757280e-08  1.2757280e-08  1.9846505e-01  1.7352978e+00  1.5403867e-02 
 1.2758280e-08  1.2758280e-08  2.1331945e-01  1.7417693e+00  1.4578484e-02 
 1.2759280e-08  1.2759280e-08  2.2814033e-01  1.7479120e+00  1.3849504e-02 
 1.2760280e-08  1.2760280e-08  2.4292652e-01  1.7538236e+00  1.3205037e-02 
 1.2761280e-08  1.2761280e-08  2.5767209e-01  1.7594368e+00  1.2627554e-02 
 1.2762280e-08  1.2762280e-08  2.7237792e-01  1.7648473e+00  1.2110908e-02 
 1.2763280e-08  1.2763280e-08  2.8704025e-01  1.7699895e+00  1.1642445e-02 
 1.2764280e-08  1.2764280e-08  3.0165894e-01  1.7749571e+00  1.1219399e-02 
 1.2765280e-08  1.2765280e-08  3.1623142e-01  1.7796852e+00  1.0832209e-02 
 1.2766280e-08  1.2766280e-08  3.3075741e-01  1.7842648e+00  1.0480150e-02 
 1.2767280e-08  1.2767280e-08  3.4523470e-01  1.7886319e+00  1.0155633e-02 
 1.2768280e-08  1.2768280e-08  3.5966303e-01  1.7928748e+00  9.8591739e-03 
 1.2769280e-08  1.2769280e-08  3.7404030e-01  1.7969299e+00  9.5844638e-03 
 1.2770280e-08  1.2770280e-08  3.8838315e-01  1.8009580e+00  9.3512408e-03 
 1.2771280e-08  1.2771280e-08  4.0273084e-01  1.8051783e+00  9.2179508e-03 
 1.2772280e-08  1.2772280e-08  4.1694885e-01  1.8094245e+00  9.1010236e-03 
 1.2773280e-08  1.2773280e-08  4.3111782e-01  1.8134215e+00  8.9513717e-03 
 1.2774280e-08  1.2774280e-08  4.4522714e-01  1.8173393e+00  8.8026264e-03 
 1.2775280e-08  1.2775280e-08  4.5926713e-01  1.8210838e+00  8.6462872e-03 
 1.2776280e-08  1.2776280e-08  4.7325501e-01  1.8247556e+00  8.4943521e-03 
 1.2777280e-08  1.2777280e-08  4.8717222e-01  1.8282835e+00  8.3428742e-03 
 1.2778280e-08  1.2778280e-08  5.0103736e-01  1.8317534e+00  8.1988045e-03 
 1.2779280e-08  1.2779280e-08  5.1483252e-01  1.8350981e+00  8.0579023e-03 
 1.2780280e-08  1.2780280e-08  5.2857467e-01  1.8383962e+00  7.9253698e-03 
 1.2781280e-08  1.2781280e-08  5.4224784e-01  1.8415814e+00  7.7963286e-03 
 1.2782280e-08  1.2782280e-08  5.5586710e-01  1.8447263e+00  7.6750322e-03 
 1.2783280e-08  1.2783280e-08  5.6941850e-01  1.8477639e+00  7.5561592e-03 
 1.2784280e-08  1.2784280e-08  5.8291525e-01  1.8507613e+00  7.4432187e-03 
 1.2785280e-08  1.2785280e-08  5.9634522e-01  1.8536496e+00  7.3305906e-03 
 1.2786280e-08  1.2786280e-08  6.0971977e-01  1.8564897e+00  7.2210630e-03 
 1.2787280e-08  1.2787280e-08  6.2302824e-01  1.8592098e+00  7.1087676e-03 
 1.2788280e-08  1.2788280e-08  6.3628019e-01  1.8618638e+00  6.9957444e-03 
 1.2789280e-08  1.2789280e-08  6.4946604e-01  1.8643756e+00  6.8758819e-03 
 1.2790280e-08  1.2790280e-08  6.6259348e-01  1.8667913e+00  6.7504700e-03 
 1.2791280e-08  1.2791280e-08  6.7565369e-01  1.8690298e+00  6.6131934e-03 
 1.2792280e-08  1.2792280e-08  6.8865251e-01  1.8711286e+00  6.4646905e-03 
 1.2793280e-08  1.2793280e-08  7.0158158e-01  1.8730014e+00  6.2985994e-03 
 1.2794280e-08  1.2794280e-08  7.1444505e-01  1.8746778e+00  6.1151662e-03 
 1.2795280e-08  1.2795280e-08  7.2723489e-01  1.8760667e+00  5.9082927e-03 
 1.2796280e-08  1.2796280e-08  7.3995379e-01  1.8771917e+00  5.6782300e-03 
 1.2797280e-08  1.2797280e-08  7.5259421e-01  1.8779588e+00  5.4195338e-03 
 1.2798280e-08  1.2798280e-08  7.6515775e-01  1.8783875e+00  5.1328640e-03 
 1.2799280e-08  1.2799280e-08  7.7763757e-01  1.8783836e+00  4.8137358e-03 
 1.2800280e-08  1.2800280e-08  7.9003470e-01  1.8779652e+00  4.4634527e-03 
 1.2801280e-08  1.2801280e-08  8.0234327e-01  1.8770396e+00  4.0785604e-03 
 1.2802280e-08  1.2802280e-08  8.1456422e-01  1.8756247e+00  3.6609660e-03 
 1.2803280e-08  1.2803280e-08  8.2669298e-01  1.8736306e+00  3.2080347e-03 
 1.2804280e-08  1.2804280e-08  8.3873089e-01  1.8710754e+00  2.7219744e-03 
 1.2805280e-08  1.2805280e-08  8.5067500e-01  1.8678709e+00  2.2005101e-03 
 1.2806280e-08  1.2806280e-08  8.6252765e-01  1.8640342e+00  1.6456732e-03 
 1.2807280e-08  1.2807280e-08  8.7428809e-01  1.8594773e+00  1.0550674e-03 
 1.2808280e-08  1.2808280e-08  8.8596047e-01  1.8542129e+00  4.2993596e-04 
 1.2809280e-08  1.2809280e-08  8.9754508e-01  1.8481435e+00 -2.5835494e-04 
 1.2810280e-08  1.2810280e-08  9.0904816e-01  1.8412780e+00 -1.0334340e-03 
 1.2811280e-08  1.2811280e-08  9.2048360e-01  1.8335313e+00 -1.8381280e-03 
 1.2812280e-08  1.2812280e-08  9.3186524e-01  1.8248734e+00 -2.6739252e-03 
 1.2813280e-08  1.2813280e-08  9.4320881e-01  1.8151932e+00 -3.5603661e-03 
 1.2814280e-08  1.2814280e-08  9.5454070e-01  1.8044397e+00 -4.5007550e-03 
 1.2815280e-08  1.2815280e-08  9.6583195e-01  1.7931564e+00 -5.3470189e-03 
 1.2816280e-08  1.2816280e-08  9.7695986e-01  1.7817874e+00 -6.0194002e-03 
 1.2817280e-08  1.2817280e-08  9.8799157e-01  1.7693152e+00 -6.8104485e-03 
 1.2818280e-08  1.2818280e-08  9.9907924e-01  1.7553099e+00 -7.8114047e-03 
 1.2819280e-08  1.2819280e-08  1.0102282e+00  1.7396343e+00 -8.9910259e-03 
 1.2820280e-08  1.2820280e-08  1.0214798e+00  1.7221357e+00 -1.0362988e-02 
 1.2821280e-08  1.2821280e-08  1.0327991e+00  1.7028744e+00 -1.1865863e-02 
 1.2822280e-08  1.2822280e-08  1.0441386e+00  1.6820413e+00 -1.3442186e-02 
 1.2823280e-08  1.2823280e-08  1.0554562e+00  1.6597536e+00 -1.5052012e-02 
 1.2824280e-08  1.2824280e-08  1.0667228e+00  1.6361284e+00 -1.6682111e-02 
 1.2825280e-08  1.2825280e-08  1.0779226e+00  1.6111773e+00 -1.8334902e-02 
 1.2826280e-08  1.2826280e-08  1.0890409e+00  1.5849605e+00 -2.0017929e-02 
 1.2827280e-08  1.2827280e-08  1.1000712e+00  1.5574588e+00 -2.1743722e-02 
 1.2828280e-08  1.2828280e-08  1.1110036e+00  1.5287237e+00 -2.3523900e-02 
 1.2829280e-08  1.2829280e-08  1.1218342e+00  1.4987361e+00 -2.5373144e-02 
 1.2830280e-08  1.2830280e-08  1.1325552e+00  1.4675543e+00 -2.7305003e-02 
 1.2831280e-08  1.2831280e-08  1.1431639e+00  1.4351717e+00 -2.9336543e-02 
 1.2832280e-08  1.2832280e-08  1.1536538e+00  1.4016613e+00 -3.1484570e-02 
 1.2833280e-08  1.2833280e-08  1.1640232e+00  1.3670375e+00 -3.3770426e-02 
 1.2834280e-08  1.2834280e-08  1.1742668e+00  1.3313949e+00 -3.6215958e-02 
 1.2835280e-08  1.2835280e-08  1.1843838e+00  1.2947753e+00 -3.8848429e-02 
 1.2836280e-08  1.2836280e-08  1.1943704e+00  1.2572967e+00 -4.1695547e-02 
 1.2837280e-08  1.2837280e-08  1.2042268e+00  1.2190252e+00 -4.4790312e-02 
 1.2838280e-08  1.2838280e-08  1.2139500e+00  1.1800890e+00 -4.8164539e-02 
 1.2839280e-08  1.2839280e-08  1.2235406e+00  1.1405560e+00 -5.1853411e-02 
 1.2840280e-08  1.2840280e-08  1.2329957e+00  1.1005332e+00 -5.5887461e-02 
 1.2841280e-08  1.2841280e-08  1.2423150e+00  1.0600535e+00 -6.0296192e-02 
 1.2842280e-08  1.2842280e-08  1.2514952e+00  1.0191691e+00 -6.5097786e-02 
 1.2843280e-08  1.2843280e-08  1.2605362e+00  9.7785520e-01 -7.0299565e-02 
 1.2844280e-08  1.2844280e-08  1.2694361e+00  9.3610379e-01 -7.5886662e-02 
 1.2845280e-08  1.2845280e-08  1.2781969e+00  8.9384120e-01 -8.1825719e-02 
 1.2846280e-08  1.2846280e-08  1.2868195e+00  8.5101876e-01 -8.8063173e-02 
 1.2847280e-08  1.2847280e-08  1.2953076e+00  8.0753444e-01 -9.4534509e-02 
 1.2848280e-08  1.2848280e-08  1.3036635e+00  7.6331936e-01 -1.0115874e-01 
 1.2849280e-08  1.2849280e-08  1.3118937e+00  7.1827441e-01 -1.0782870e-01 
 1.2850280e-08  1.2850280e-08  1.3200083e+00  6.7238483e-01 -1.1437584e-01 
 1.2851280e-08  1.2851280e-08  1.3280307e+00  6.2570114e-01 -1.2052666e-01 
 1.2852280e-08  1.2852280e-08  1.3359951e+00  5.7844331e-01 -1.2587381e-01 
 1.2853280e-08  1.2853280e-08  1.3439410e+00  5.3089553e-01 -1.2991334e-01 
 1.2854280e-08  1.2854280e-08  1.3518908e+00  4.8344519e-01 -1.3211342e-01 
 1.2855280e-08  1.2855280e-08  1.3598370e+00  4.3655776e-01 -1.3196531e-01 
 1.2856280e-08  1.2856280e-08  1.3677386e+00  3.9092085e-01 -1.2900225e-01 
 1.2857280e-08  1.2857280e-08  1.3755614e+00  3.4732119e-01 -1.2284561e-01 
 1.2858280e-08  1.2858280e-08  1.3833286e+00  3.0650270e-01 -1.1327799e-01 
 1.2859280e-08  1.2859280e-08  1.3911257e+00  2.6895098e-01 -1.0028018e-01 
 1.2860280e-08  1.2860280e-08  1.3990459e+00  2.3494385e-01 -8.4001007e-02 
 1.2861280e-08  1.2861280e-08  1.4071517e+00  2.0453492e-01 -6.4695932e-02 
 1.2862280e-08  1.2862280e-08  1.4154654e+00  1.7766607e-01 -4.2665024e-02 
 1.2863280e-08  1.2863280e-08  1.4239778e+00  1.5413885e-01 -1.8207172e-02 
 1.2864280e-08  1.2864280e-08  1.4326452e+00  1.3371682e-01  8.2460655e-03 
 1.2865280e-08  1.2865280e-08  1.4414146e+00  1.1617542e-01  3.6270421e-02 
 1.2866280e-08  1.2866280e-08  1.4502545e+00  1.0115151e-01  6.5919413e-02 
 1.2867280e-08  1.2867280e-08  1.4591203e+00  8.8395613e-02  9.6874863e-02 
 1.2868280e-08  1.2868280e-08  1.4679527e+00  7.7599766e-02  1.2890761e-01 
 1.2869280e-08  1.2869280e-08  1.4767081e+00  6.8497450e-02  1.6184315e-01 
 1.2870280e-08  1.2870280e-08  1.4853424e+00  6.0832580e-02  1.9548365e-01 
 1.2871280e-08  1.2871280e-08  1.4938214e+00  5.4387514e-02  2.2968936e-01 
 1.2872280e-08  1.2872280e-08  1.5021144e+00  4.8964874e-02  2.6429336e-01 
 1.2873280e-08  1.2873280e-08  1.5101992e+00  4.4397949e-02  2.9917379e-01 
 1.2874280e-08  1.2874280e-08  1.5180569e+00  4.0541419e-02  3.3418510e-01 
 1.2875280e-08  1.2875280e-08  1.5256755e+00  3.7272438e-02  3.6921546e-01 
 1.2876280e-08  1.2876280e-08  1.5330455e+00  3.4487879e-02  4.0413615e-01 
 1.2877280e-08  1.2877280e-08  1.5401623e+00  3.2099969e-02  4.3884997e-01 
 1.2878280e-08  1.2878280e-08  1.5470218e+00  3.0038475e-02  4.7325592e-01 
 1.2879280e-08  1.2879280e-08  1.5536225e+00  2.8243102e-02  5.0729461e-01 
 1.2880280e-08  1.2880280e-08  1.5599609e+00  2.6667353e-02  5.4090101e-01 
 1.2881280e-08  1.2881280e-08  1.5660322e+00  2.5271028e-02  5.7406860e-01 
 1.2882280e-08  1.2882280e-08  1.5718241e+00  2.4023984e-02  6.0678818e-01 
 1.2883280e-08  1.2883280e-08  1.5773166e+00  2.2896263e-02  6.3908716e-01 
 1.2884280e-08  1.2884280e-08  1.5824734e+00  2.1865009e-02  6.7099000e-01 
 1.2885280e-08  1.2885280e-08  1.5872404e+00  2.0902462e-02  7.0254068e-01 
 1.2886280e-08  1.2886280e-08  1.5915400e+00  1.9986242e-02  7.3377282e-01 
 1.2887280e-08  1.2887280e-08  1.5952756e+00  1.9088045e-02  7.6472937e-01 
 1.2888280e-08  1.2888280e-08  1.5983373e+00  1.8187775e-02  7.9543964e-01 
 1.2889280e-08  1.2889280e-08  1.6006132e+00  1.7262914e-02  8.2593918e-01 
 1.2890280e-08  1.2890280e-08  1.6019982e+00  1.6303141e-02  8.5625119e-01 
 1.2891280e-08  1.2891280e-08  1.6023998e+00  1.5297139e-02  8.8640465e-01 
 1.2892280e-08  1.2892280e-08  1.6017390e+00  1.4245299e-02  9.1641607e-01 
 1.2893280e-08  1.2893280e-08  1.5999487e+00  1.3144563e-02  9.4630381e-01 
 1.2894280e-08  1.2894280e-08  1.5969713e+00  1.2000857e-02  9.7606891e-01 
 1.2895280e-08  1.2895280e-08  1.5927562e+00  1.0814231e-02  1.0057061e+00 
 1.2896280e-08  1.2896280e-08  1.5872587e+00  9.5921696e-03  1.0351851e+00 
 1.2897280e-08  1.2897280e-08  1.5804406e+00  8.3358079e-03  1.0644610e+00 
 1.2898280e-08  1.2898280e-08  1.5722703e+00  7.0536990e-03  1.0934594e+00 
 1.2899280e-08  1.2899280e-08  1.5627250e+00  5.7489653e-03  1.1220902e+00 
 1.2900280e-08  1.2900280e-08  1.5517918e+00  4.4324544e-03  1.1502398e+00 
 1.2901280e-08  1.2901280e-08  1.5394685e+00  3.1098548e-03  1.1777885e+00 
 1.2902280e-08  1.2902280e-08  1.5257641e+00  1.7923130e-03  1.2046109e+00 
 1.2903280e-08  1.2903280e-08  1.5106985e+00  4.8029561e-04  1.2305945e+00 
 1.2904280e-08  1.2904280e-08  1.4942959e+00 -9.0548837e-04  1.2556264e+00 
 1.2905280e-08  1.2905280e-08  1.4766104e+00 -2.3329478e-03  1.2796490e+00 
 1.2906280e-08  1.2906280e-08  1.4576883e+00 -3.7264485e-03  1.3026472e+00 
 1.2907280e-08  1.2907280e-08  1.4375785e+00 -5.1165762e-03  1.3246110e+00 
 1.2908280e-08  1.2908280e-08  1.4163368e+00 -6.5217617e-03  1.3455468e+00 
 1.2909280e-08  1.2909280e-08  1.3940194e+00 -7.9662407e-03  1.3654794e+00 
 1.2910280e-08  1.2910280e-08  1.3706863e+00 -9.4675500e-03  1.3844407e+00 
 1.2911280e-08  1.2911280e-08  1.3463966e+00 -1.1044892e-02  1.4024694e+00 
 1.2912280e-08  1.2912280e-08  1.3212115e+00 -1.2712929e-02  1.4196044e+00 
 1.2913280e-08  1.2913280e-08  1.2951914e+00 -1.4487796e-02  1.4358859e+00 
 1.2914280e-08  1.2914280e-08  1.2683981e+00 -1.6383189e-02  1.4513513e+00 
 1.2915280e-08  1.2915280e-08  1.2408919e+00 -1.8414455e-02  1.4660381e+00 
 1.2916280e-08  1.2916280e-08  1.2127342e+00 -2.0595886e-02  1.4799800e+00 
 1.2917280e-08  1.2917280e-08  1.1839838e+00 -2.2942818e-02  1.4932108e+00 
 1.2918280e-08  1.2918280e-08  1.1546989e+00 -2.5469773e-02  1.5057606e+00 
 1.2919280e-08  1.2919280e-08  1.1249337e+00 -2.8190666e-02  1.5176602e+00 
 1.2920280e-08  1.2920280e-08  1.0947396e+00 -3.1117593e-02  1.5289368e+00 
 1.2921280e-08  1.2921280e-08  1.0641622e+00 -3.4259220e-02  1.5396192e+00 
 1.2922280e-08  1.2922280e-08  1.0332426e+00 -3.7619869e-02  1.5497334e+00 
 1.2923280e-08  1.2923280e-08  1.0020157e+00 -4.1196061e-02  1.5593078e+00 
 1.2924280e-08  1.2924280e-08  9.7051138e-01 -4.4976142e-02  1.5683692e+00 
 1.2925280e-08  1.2925280e-08  9.3875453e-01 -4.8936678e-02  1.5769477e+00 
 1.2926280e-08  1.2926280e-08  9.0676662e-01 -5.3045174e-02  1.5850718e+00 
 1.2927280e-08  1.2927280e-08  8.7456578e-01 -5.7258645e-02  1.5927726e+00 
 1.2928280e-08  1.2928280e-08  8.4216877e-01 -6.1528844e-02  1.6000780e+00 
 1.2929280e-08  1.2929280e-08  8.0959124e-01 -6.5799229e-02  1.6070175e+00 
 1.2930280e-08  1.2930280e-08  7.7685002e-01 -7.0007136e-02  1.6136167e+00 
 1.2931280e-08  1.2931280e-08  7.4396480e-01 -7.4074777e-02  1.6199024e+00 
 1.2932280e-08  1.2932280e-08  7.1096243e-01 -7.7906246e-02  1.6258991e+00 
 1.2933280e-08  1.2933280e-08  6.7788188e-01 -8.1373587e-02  1.6316340e+00 
 1.2934280e-08  1.2934280e-08  6.4478144e-01 -8.4314973e-02  1.6371317e+00 
 1.2935280e-08  1.2935280e-08  6.1174282e-01 -8.6531058e-02  1.6424161e+00 
 1.2936280e-08  1.2936280e-08  5.7887082e-01 -8.7805991e-02  1.6475021e+00 
 1.2937280e-08  1.2937280e-08  5.4628716e-01 -8.7924336e-02  1.6523988e+00 
 1.2938280e-08  1.2938280e-08  5.1412170e-01 -8.6691540e-02  1.6571128e+00 
 1.2939280e-08  1.2939280e-08  4.8250674e-01 -8.3931476e-02  1.6616674e+00 
 1.2940280e-08  1.2940280e-08  4.5157809e-01 -7.9490655e-02  1.6661085e+00 
 1.2941280e-08  1.2941280e-08  4.2147893e-01 -7.3232919e-02  1.6705096e+00 
 1.2942280e-08  1.2942280e-08  3.9235825e-01 -6.5053979e-02  1.6749567e+00 
 1.2943280e-08  1.2943280e-08  3.6435876e-01 -5.4887126e-02  1.6795365e+00 
 1.2944280e-08  1.2944280e-08  3.3760117e-01 -4.2717412e-02  1.6843176e+00 
 1.2945280e-08  1.2945280e-08  3.1217351e-01 -2.8570083e-02  1.6893485e+00 
 1.2946280e-08  1.2946280e-08  2.8812255e-01 -1.2491687e-02  1.6946554e+00 
 1.2947280e-08  1.2947280e-08  2.6549205e-01  5.2558790e-03  1.7002114e+00 
 1.2948280e-08  1.2948280e-08  2.4437015e-01  2.4353068e-02  1.7059708e+00 
 1.2949280e-08  1.2949280e-08  2.2463185e-01  4.5232062e-02  1.7120119e+00 
 1.2950280e-08  1.2950280e-08  2.0629641e-01  6.7555885e-02  1.7183012e+00 
 1.2951280e-08  1.2951280e-08  1.8931762e-01  9.1186783e-02  1.7247875e+00 
 1.2952280e-08  1.2952280e-08  1.7364170e-01  1.1602814e-01  1.7314487e+00 
 1.2953280e-08  1.2953280e-08  1.5920528e-01  1.4196213e-01  1.7382571e+00 
 1.2954280e-08  1.2954280e-08  1.4594112e-01  1.6891157e-01  1.7451880e+00 
 1.2955280e-08  1.2955280e-08  1.3378093e-01  1.9676195e-01  1.7522189e+00 
 1.2956280e-08  1.2956280e-08  1.2265353e-01  2.2543067e-01  1.7593281e+00 
 1.2957280e-08  1.2957280e-08  1.1249104e-01  2.5480814e-01  1.7664982e+00 
 1.2958280e-08  1.2958280e-08  1.0322322e-01  2.8480410e-01  1.7737134e+00 
 1.2959280e-08  1.2959280e-08  9.4785758e-02  3.1531062e-01  1.7809624e+00 
 1.2960280e-08  1.2960280e-08  8.7112293e-02  3.4622987e-01  1.7882356e+00 
 1.2961280e-08  1.2961280e-08  8.0143932e-02  3.7745432e-01  1.7955278e+00 
 1.2962280e-08  1.2962280e-08  7.3856125e-02  4.0905365e-01  1.8031439e+00 
 1.2963280e-08  1.2963280e-08  6.8222926e-02  4.4085398e-01  1.8113677e+00 
 1.2964280e-08  1.2964280e-08  6.3119622e-02  4.7236841e-01  1.8196923e+00 
 1.2965280e-08  1.2965280e-08  5.8485446e-02  5.0388643e-01  1.8279203e+00 
 1.2966280e-08  1.2966280e-08  5.4283745e-02  5.3522116e-01  1.8361248e+00 
 1.2967280e-08  1.2967280e-08  5.0472984e-02  5.6636215e-01  1.8442593e+00 
 1.2968280e-08  1.2968280e-08  4.7015388e-02  5.9727802e-01  1.8523123e+00 
 1.2969280e-08  1.2969280e-08  4.3874335e-02  6.2793919e-01  1.8602259e+00 
 1.2970280e-08  1.2970280e-08  4.1012314e-02  6.5834950e-01  1.8679283e+00 
 1.2971280e-08  1.2971280e-08  3.8392025e-02  6.8847834e-01  1.8752969e+00 
 1.2972280e-08  1.2972280e-08  3.5973359e-02  7.1832609e-01  1.8821746e+00 
 1.2973280e-08  1.2973280e-08  3.3716687e-02  7.4784555e-01  1.8883550e+00 
 1.2974280e-08  1.2974280e-08  3.1581478e-02  7.7701918e-01  1.8936112e+00 
 1.2975280e-08  1.2975280e-08  2.9531896e-02  8.0578422e-01  1.8977023e+00 
 1.2976280e-08  1.2976280e-08  2.7535324e-02  8.3411616e-01  1.9004056e+00 
 1.2977280e-08  1.2977280e-08  2.5567288e-02  8.6195493e-01  1.9015189e+00 
 1.2978280e-08  1.2978280e-08  2.3607256e-02  8.8928685e-01  1.9008738e+00 
 1.2979280e-08  1.2979280e-08  2.1642085e-02  9.1606988e-01  1.8983238e+00 
 1.2980280e-08  1.2980280e-08  1.9659906e-02  9.4231333e-01  1.8937426e+00 
 1.2981280e-08  1.2981280e-08  1.7653547e-02  9.6800571e-01  1.8870058e+00 
